# Norms Lucene's own default similarity produces, for froe to replay.
#
# Generated inside the pinned Sling image against its own oak-lucene jar:
#
#   podman run --rm --user 0 --entrypoint /bin/sh \
#     -v <work>:/work:z \
#     docker.io/apache/sling@sha256:8722cd66ae0758e50784ac21df836c8f8d9e443d105e1a4292a4cb7f810a8cc9 \
#     -c 'CP=$(find /opt/sling/artifacts -name "*.jar" | tr "\n" ":"); \
#         cd /work && javac -cp "$CP" -d . NormVectors.java && java -cp ".:$CP" NormVectors'
#
# NormVectors constructs a `FieldInvertState(name, position, length,
# numOverlap, offset, boost)` and asks `DefaultSimilarity.computeNorm` for
# each row, so the boost, the length, the overlap discount, the double
# reciprocal square root narrowed once to float and the small-float
# quantization are all Lucene's own.
#
# Columns: <boost as raw float bits>\t<length>\t<numOverlap>\t<norm byte>
1077936128	256	0	114
1077936128	1000	0	110
1077936128	4096	0	106
1077936128	10000	0	103
1077936128	65536	0	98
1077936128	1000000	0	90
1077936128	3081529	0	87
1077936128	3081530	0	86
1077936128	3081531	0	86
1092616192	0	0	255
1092616192	1	0	137
1092616192	2	0	135
1092616192	3	0	133
1092616192	4	0	133
1092616192	5	0	132
1092616192	6	0	132
1092616192	7	0	131
1092616192	8	0	131
1092616192	9	0	130
1092616192	10	0	130
1092616192	11	0	130
1092616192	12	0	129
1092616192	13	0	129
1092616192	14	0	129
1092616192	15	0	129
1092616192	16	0	129
1092616192	17	0	128
1092616192	18	0	128
1092616192	19	0	128
1092616192	20	0	128
1092616192	21	0	128
1092616192	22	0	128
1092616192	23	0	128
1092616192	24	0	128
1092616192	25	0	128
1092616192	26	0	127
1092616192	27	0	127
1092616192	28	0	127
1092616192	29	0	127
1092616192	30	0	127
1092616192	31	0	127
1092616192	32	0	127
1092616192	33	0	126
1092616192	34	0	126
1092616192	35	0	126
1092616192	36	0	126
1092616192	37	0	126
1092616192	38	0	126
1092616192	39	0	126
1092616192	40	0	126
1092616192	50	0	125
1092616192	64	0	125
1092616192	100	0	124
1092616192	128	0	123
1092616192	255	0	121
1092616192	256	0	121
1092616192	1000	0	117
1092616192	4096	0	113
1092616192	10000	0	110
1092616192	65536	0	105
1092616192	1000000	0	97
1092616192	3081529	0	93
1092616192	3081530	0	93
1092616192	3081531	0	93
1065353216	5	2	120
1075838976	5	2	125
1065353216	10	9	124
1075838976	10	9	129
1065353216	10	10	255
1075838976	10	10	255
1065353216	3	1	121
1075838976	3	1	127
1065353216	100	37	112
1075838976	100	37	117
