# WordDelimiterIterator's character classes, as the pinned image's own JVM
# computes them.
#
# Below 256 Lucene's iterator uses a table built from
# `Character.isLowerCase`, `isUpperCase` and `isDigit`; at 256 and above it
# switches on `Character.getType`. Both are the *running JVM's* tables, so
# this is the consumer's own truth in the same way the lower-case table is
# — `docs/analysis/lucene-oak-analysis.md` §4.1 states why, and why it is a
# different Unicode version from the tokenizer's word-break tables.
#
# Generated inside the pinned image:
#
#   java -cp ".:$CP" Analyze character-class-table java-character-class-table.tsv
#
# Columns: <first code point in hex>\t<last>\t<class>, as ranges of equal
# class. LOWER=1 UPPER=2 DIGIT=4 ALPHA=3 ALPHANUM=7; a code point no range
# covers is SUBWORD_DELIM=8, which is the default.
d58	d5e	4
d5f	d63	3
d66	d78	4
d7a	d7f	3
d81	d83	3
d85	d96	3
d9a	db1	3
db3	dbb	3
dbd	dbd	3
dc0	dc6	3
dca	dca	3
dcf	dd4	3
dd6	dd6	3
dd8	ddf	3
de6	def	4
df2	df3	3
e01	e3a	3
e40	e4e	3
e50	e59	4
e81	e82	3
e84	e84	3
e86	e8a	3
e8c	ea3	3
ea5	ea5	3
ea7	ebd	3
ec0	ec4	3
ec6	ec6	3
ec8	ece	3
ed0	ed9	4
edc	edf	3
f00	f00	3
f18	f19	3
f20	f33	4
f35	f35	3
f37	f37	3
f39	f39	3
f3e	f47	3
f49	f6c	3
f71	f84	3
f86	f97	3
f99	fbc	3
fc6	fc6	3
1000	103f	3
1040	1049	4
1050	108f	3
1090	1099	4
109a	109d	3
10a0	10c5	2
10c7	10c7	2
10cd	10cd	2
10d0	10fa	1
10fc	10fc	3
10fd	10ff	1
1100	1248	3
124a	124d	3
1250	1256	3
1258	1258	3
125a	125d	3
1260	1288	3
128a	128d	3
1290	12b0	3
12b2	12b5	3
12b8	12be	3
12c0	12c0	3
12c2	12c5	3
12c8	12d6	3
12d8	1310	3
1312	1315	3
1318	135a	3
135d	135f	3
1369	137c	4
1380	138f	3
13a0	13f5	2
13f8	13fd	1
1401	166c	3
166f	167f	3
1681	169a	3
16a0	16ea	3
16ee	16f0	4
16f1	16f8	3
1700	1715	3
171f	1734	3
1740	1753	3
1760	176c	3
176e	1770	3
1772	1773	3
1780	17d3	3
17d7	17d7	3
17dc	17dd	3
17e0	17e9	4
17f0	17f9	4
180b	180d	3
180f	180f	3
1810	1819	4
1820	1878	3
1880	18aa	3
18b0	18f5	3
1900	191e	3
1920	192b	3
1930	193b	3
1946	194f	4
1950	196d	3
1970	1974	3
1980	19ab	3
19b0	19c9	3
19d0	19da	4
1a00	1a1b	3
1a20	1a5e	3
1a60	1a7c	3
1a7f	1a7f	3
1a80	1a89	4
1a90	1a99	4
1aa7	1aa7	3
1ab0	1ace	3
1b00	1b4c	3
1b50	1b59	4
1b6b	1b73	3
1b80	1baf	3
1bb0	1bb9	4
1bba	1bf3	3
1c00	1c37	3
1c40	1c49	4
1c4d	1c4f	3
1c50	1c59	4
1c5a	1c7d	3
1c80	1c88	1
1c90	1cba	2
1cbd	1cbf	2
1cd0	1cd2	3
1cd4	1cfa	3
1d00	1d2b	1
1d2c	1d6a	3
1d6b	1d77	1
1d78	1d78	3
1d79	1d9a	1
1d9b	1dff	3
1e00	1e00	2
1e01	1e01	1
1e02	1e02	2
1e03	1e03	1
1e04	1e04	2
1e05	1e05	1
1e06	1e06	2
1e07	1e07	1
1e08	1e08	2
1e09	1e09	1
1e0a	1e0a	2
1e0b	1e0b	1
1e0c	1e0c	2
1e0d	1e0d	1
1e0e	1e0e	2
1e0f	1e0f	1
1e10	1e10	2
1e11	1e11	1
1e12	1e12	2
1e13	1e13	1
1e14	1e14	2
1e15	1e15	1
1e16	1e16	2
1e17	1e17	1
1e18	1e18	2
1e19	1e19	1
1e1a	1e1a	2
1e1b	1e1b	1
1e1c	1e1c	2
1e1d	1e1d	1
1e1e	1e1e	2
1e1f	1e1f	1
1e20	1e20	2
1e21	1e21	1
1e22	1e22	2
1e23	1e23	1
1e24	1e24	2
1e25	1e25	1
1e26	1e26	2
1e27	1e27	1
1e28	1e28	2
1e29	1e29	1
1e2a	1e2a	2
1e2b	1e2b	1
1e2c	1e2c	2
1e2d	1e2d	1
1e2e	1e2e	2
1e2f	1e2f	1
1e30	1e30	2
1e31	1e31	1
1e32	1e32	2
1e33	1e33	1
1e34	1e34	2
1e35	1e35	1
1e36	1e36	2
1e37	1e37	1
1e38	1e38	2
1e39	1e39	1
1e3a	1e3a	2
1e3b	1e3b	1
1e3c	1e3c	2
1e3d	1e3d	1
1e3e	1e3e	2
1e3f	1e3f	1
1e40	1e40	2
1e41	1e41	1
1e42	1e42	2
1e43	1e43	1
1e44	1e44	2
1e45	1e45	1
1e46	1e46	2
1e47	1e47	1
1e48	1e48	2
1e49	1e49	1
1e4a	1e4a	2
1e4b	1e4b	1
1e4c	1e4c	2
1e4d	1e4d	1
1e4e	1e4e	2
1e4f	1e4f	1
1e50	1e50	2
1e51	1e51	1
1e52	1e52	2
1e53	1e53	1
1e54	1e54	2
1e55	1e55	1
1e56	1e56	2
1e57	1e57	1
1e58	1e58	2
1e59	1e59	1
1e5a	1e5a	2
1e5b	1e5b	1
1e5c	1e5c	2
1e5d	1e5d	1
1e5e	1e5e	2
1e5f	1e5f	1
1e60	1e60	2
1e61	1e61	1
1e62	1e62	2
1e63	1e63	1
1e64	1e64	2
1e65	1e65	1
1e66	1e66	2
1e67	1e67	1
1e68	1e68	2
1e69	1e69	1
1e6a	1e6a	2
1e6b	1e6b	1
1e6c	1e6c	2
1e6d	1e6d	1
1e6e	1e6e	2
1e6f	1e6f	1
1e70	1e70	2
1e71	1e71	1
1e72	1e72	2
1e73	1e73	1
1e74	1e74	2
1e75	1e75	1
1e76	1e76	2
1e77	1e77	1
1e78	1e78	2
1e79	1e79	1
1e7a	1e7a	2
1e7b	1e7b	1
1e7c	1e7c	2
1e7d	1e7d	1
1e7e	1e7e	2
1e7f	1e7f	1
1e80	1e80	2
1e81	1e81	1
1e82	1e82	2
1e83	1e83	1
1e84	1e84	2
1e85	1e85	1
1e86	1e86	2
1e87	1e87	1
1e88	1e88	2
1e89	1e89	1
1e8a	1e8a	2
1e8b	1e8b	1
1e8c	1e8c	2
1e8d	1e8d	1
1e8e	1e8e	2
1e8f	1e8f	1
1e90	1e90	2
1e91	1e91	1
1e92	1e92	2
1e93	1e93	1
1e94	1e94	2
1e95	1e9d	1
1e9e	1e9e	2
1e9f	1e9f	1
1ea0	1ea0	2
1ea1	1ea1	1
1ea2	1ea2	2
1ea3	1ea3	1
1ea4	1ea4	2
1ea5	1ea5	1
1ea6	1ea6	2
1ea7	1ea7	1
1ea8	1ea8	2
1ea9	1ea9	1
1eaa	1eaa	2
1eab	1eab	1
1eac	1eac	2
1ead	1ead	1
1eae	1eae	2
1eaf	1eaf	1
1eb0	1eb0	2
1eb1	1eb1	1
1eb2	1eb2	2
1eb3	1eb3	1
1eb4	1eb4	2
1eb5	1eb5	1
1eb6	1eb6	2
1eb7	1eb7	1
1eb8	1eb8	2
1eb9	1eb9	1
1eba	1eba	2
1ebb	1ebb	1
1ebc	1ebc	2
1ebd	1ebd	1
1ebe	1ebe	2
1ebf	1ebf	1
1ec0	1ec0	2
1ec1	1ec1	1
1ec2	1ec2	2
1ec3	1ec3	1
1ec4	1ec4	2
1ec5	1ec5	1
1ec6	1ec6	2
1ec7	1ec7	1
1ec8	1ec8	2
1ec9	1ec9	1
1eca	1eca	2
1ecb	1ecb	1
1ecc	1ecc	2
1ecd	1ecd	1
1ece	1ece	2
1ecf	1ecf	1
1ed0	1ed0	2
1ed1	1ed1	1
1ed2	1ed2	2
1ed3	1ed3	1
1ed4	1ed4	2
1ed5	1ed5	1
1ed6	1ed6	2
1ed7	1ed7	1
1ed8	1ed8	2
1ed9	1ed9	1
1eda	1eda	2
1edb	1edb	1
1edc	1edc	2
1edd	1edd	1
1ede	1ede	2
1edf	1edf	1
1ee0	1ee0	2
1ee1	1ee1	1
1ee2	1ee2	2
1ee3	1ee3	1
1ee4	1ee4	2
1ee5	1ee5	1
1ee6	1ee6	2
1ee7	1ee7	1
1ee8	1ee8	2
1ee9	1ee9	1
1eea	1eea	2
1eeb	1eeb	1
1eec	1eec	2
1eed	1eed	1
1eee	1eee	2
1eef	1eef	1
1ef0	1ef0	2
1ef1	1ef1	1
1ef2	1ef2	2
1ef3	1ef3	1
1ef4	1ef4	2
1ef5	1ef5	1
1ef6	1ef6	2
1ef7	1ef7	1
1ef8	1ef8	2
1ef9	1ef9	1
1efa	1efa	2
1efb	1efb	1
1efc	1efc	2
1efd	1efd	1
1efe	1efe	2
1eff	1f07	1
1f08	1f0f	2
1f10	1f15	1
1f18	1f1d	2
1f20	1f27	1
1f28	1f2f	2
1f30	1f37	1
1f38	1f3f	2
1f40	1f45	1
1f48	1f4d	2
1f50	1f57	1
1f59	1f59	2
1f5b	1f5b	2
1f5d	1f5d	2
1f5f	1f5f	2
1f60	1f67	1
1f68	1f6f	2
1f70	1f7d	1
1f80	1f87	1
1f88	1f8f	3
1f90	1f97	1
1f98	1f9f	3
1fa0	1fa7	1
1fa8	1faf	3
1fb0	1fb4	1
1fb6	1fb7	1
1fb8	1fbb	2
1fbc	1fbc	3
1fbe	1fbe	1
1fc2	1fc4	1
1fc6	1fc7	1
1fc8	1fcb	2
1fcc	1fcc	3
1fd0	1fd3	1
1fd6	1fd7	1
1fd8	1fdb	2
1fe0	1fe7	1
1fe8	1fec	2
1ff2	1ff4	1
1ff6	1ff7	1
1ff8	1ffb	2
1ffc	1ffc	3
2070	2070	4
2071	2071	3
2074	2079	4
207f	207f	3
2080	2089	4
2090	209c	3
20d0	20f0	3
2102	2102	2
2107	2107	2
210a	210a	1
210b	210d	2
210e	210f	1
2110	2112	2
2113	2113	1
2115	2115	2
2119	211d	2
2124	2124	2
2126	2126	2
2128	2128	2
212a	212d	2
212f	212f	1
2130	2133	2
2134	2134	1
2135	2138	3
2139	2139	1
213c	213d	1
213e	213f	2
2145	2145	2
2146	2149	1
214e	214e	1
2150	2182	4
2183	2183	2
2184	2184	1
2185	2189	4
2460	249b	4
24ea	24ff	4
2776	2793	4
2c00	2c2f	2
2c30	2c5f	1
2c60	2c60	2
2c61	2c61	1
2c62	2c64	2
2c65	2c66	1
2c67	2c67	2
2c68	2c68	1
2c69	2c69	2
2c6a	2c6a	1
2c6b	2c6b	2
2c6c	2c6c	1
2c6d	2c70	2
2c71	2c71	1
2c72	2c72	2
2c73	2c74	1
2c75	2c75	2
2c76	2c7b	1
2c7c	2c7d	3
2c7e	2c80	2
2c81	2c81	1
2c82	2c82	2
2c83	2c83	1
2c84	2c84	2
2c85	2c85	1
2c86	2c86	2
2c87	2c87	1
2c88	2c88	2
2c89	2c89	1
2c8a	2c8a	2
2c8b	2c8b	1
2c8c	2c8c	2
2c8d	2c8d	1
2c8e	2c8e	2
2c8f	2c8f	1
2c90	2c90	2
2c91	2c91	1
2c92	2c92	2
2c93	2c93	1
2c94	2c94	2
2c95	2c95	1
2c96	2c96	2
2c97	2c97	1
2c98	2c98	2
2c99	2c99	1
2c9a	2c9a	2
2c9b	2c9b	1
2c9c	2c9c	2
2c9d	2c9d	1
2c9e	2c9e	2
2c9f	2c9f	1
2ca0	2ca0	2
2ca1	2ca1	1
2ca2	2ca2	2
2ca3	2ca3	1
2ca4	2ca4	2
2ca5	2ca5	1
2ca6	2ca6	2
2ca7	2ca7	1
2ca8	2ca8	2
2ca9	2ca9	1
2caa	2caa	2
2cab	2cab	1
2cac	2cac	2
2cad	2cad	1
2cae	2cae	2
2caf	2caf	1
2cb0	2cb0	2
2cb1	2cb1	1
2cb2	2cb2	2
2cb3	2cb3	1
2cb4	2cb4	2
2cb5	2cb5	1
2cb6	2cb6	2
2cb7	2cb7	1
2cb8	2cb8	2
2cb9	2cb9	1
2cba	2cba	2
2cbb	2cbb	1
2cbc	2cbc	2
2cbd	2cbd	1
2cbe	2cbe	2
2cbf	2cbf	1
2cc0	2cc0	2
2cc1	2cc1	1
2cc2	2cc2	2
2cc3	2cc3	1
2cc4	2cc4	2
2cc5	2cc5	1
2cc6	2cc6	2
2cc7	2cc7	1
2cc8	2cc8	2
2cc9	2cc9	1
2cca	2cca	2
2ccb	2ccb	1
2ccc	2ccc	2
2ccd	2ccd	1
2cce	2cce	2
2ccf	2ccf	1
2cd0	2cd0	2
2cd1	2cd1	1
2cd2	2cd2	2
2cd3	2cd3	1
2cd4	2cd4	2
2cd5	2cd5	1
2cd6	2cd6	2
2cd7	2cd7	1
2cd8	2cd8	2
2cd9	2cd9	1
2cda	2cda	2
2cdb	2cdb	1
2cdc	2cdc	2
2cdd	2cdd	1
2cde	2cde	2
2cdf	2cdf	1
2ce0	2ce0	2
2ce1	2ce1	1
2ce2	2ce2	2
2ce3	2ce4	1
2ceb	2ceb	2
2cec	2cec	1
2ced	2ced	2
2cee	2cee	1
2cef	2cf1	3
2cf2	2cf2	2
2cf3	2cf3	1
2cfd	2cfd	4
2d00	2d25	1
2d27	2d27	1
2d2d	2d2d	1
2d30	2d67	3
2d6f	2d6f	3
2d7f	2d96	3
2da0	2da6	3
2da8	2dae	3
2db0	2db6	3
2db8	2dbe	3
2dc0	2dc6	3
2dc8	2dce	3
2dd0	2dd6	3
2dd8	2dde	3
2de0	2dff	3
2e2f	2e2f	3
3005	3006	3
3007	3007	4
3021	3029	4
302a	302f	3
3031	3035	3
3038	303a	4
303b	303c	3
3041	3096	3
3099	309a	3
309d	309f	3
30a1	30fa	3
30fc	30ff	3
3105	312f	3
3131	318e	3
3192	3195	4
31a0	31bf	3
31f0	31ff	3
3220	3229	4
3248	324f	4
3251	325f	4
3280	3289	4
32b1	32bf	4
3400	4dbf	3
4e00	a48c	3
a4d0	a4fd	3
a500	a60c	3
a610	a61f	3
a620	a629	4
a62a	a62b	3
a640	a640	2
a641	a641	1
a642	a642	2
a643	a643	1
a644	a644	2
a645	a645	1
a646	a646	2
a647	a647	1
a648	a648	2
a649	a649	1
a64a	a64a	2
a64b	a64b	1
a64c	a64c	2
a64d	a64d	1
a64e	a64e	2
a64f	a64f	1
a650	a650	2
a651	a651	1
a652	a652	2
a653	a653	1
a654	a654	2
a655	a655	1
a656	a656	2
a657	a657	1
a658	a658	2
a659	a659	1
a65a	a65a	2
a65b	a65b	1
a65c	a65c	2
a65d	a65d	1
a65e	a65e	2
a65f	a65f	1
a660	a660	2
a661	a661	1
a662	a662	2
a663	a663	1
a664	a664	2
a665	a665	1
a666	a666	2
a667	a667	1
a668	a668	2
a669	a669	1
a66a	a66a	2
a66b	a66b	1
a66c	a66c	2
a66d	a66d	1
a66e	a672	3
a674	a67d	3
a67f	a67f	3
a680	a680	2
a681	a681	1
a682	a682	2
a683	a683	1
a684	a684	2
a685	a685	1
a686	a686	2
a687	a687	1
a688	a688	2
a689	a689	1
a68a	a68a	2
a68b	a68b	1
a68c	a68c	2
a68d	a68d	1
a68e	a68e	2
a68f	a68f	1
a690	a690	2
a691	a691	1
a692	a692	2
a693	a693	1
a694	a694	2
a695	a695	1
a696	a696	2
a697	a697	1
a698	a698	2
a699	a699	1
a69a	a69a	2
a69b	a69b	1
a69c	a6e5	3
a6e6	a6ef	4
a6f0	a6f1	3
a717	a71f	3
a722	a722	2
a723	a723	1
a724	a724	2
a725	a725	1
a726	a726	2
a727	a727	1
a728	a728	2
a729	a729	1
a72a	a72a	2
a72b	a72b	1
a72c	a72c	2
a72d	a72d	1
a72e	a72e	2
a72f	a731	1
a732	a732	2
a733	a733	1
a734	a734	2
a735	a735	1
a736	a736	2
a737	a737	1
