token	6620662066	0	16	21	shingle
token	66	1	18	19	<ALPHANUM>
token	662066	0	18	21	shingle
token	6620662066	0	18	23	shingle
token	66	1	20	21	<ALPHANUM>
token	662066	0	20	23	shingle
token	6620662066	0	20	25	shingle
token	66	1	22	23	<ALPHANUM>
token	662066	0	22	25	shingle
token	6620662066	0	22	27	shingle
token	66	1	24	25	<ALPHANUM>
token	662066	0	24	27	shingle
token	6620662066	0	24	29	shingle
token	66	1	26	27	<ALPHANUM>
token	662066	0	26	29	shingle
token	6620662066	0	26	31	shingle
token	66	1	28	29	<ALPHANUM>
token	662066	0	28	31	shingle
token	6620662066	0	28	33	shingle
token	66	1	30	31	<ALPHANUM>
token	662066	0	30	33	shingle
token	6620662066	0	30	35	shingle
token	66	1	32	33	<ALPHANUM>
token	662066	0	32	35	shingle
token	6620662066	0	32	37	shingle
token	66	1	34	35	<ALPHANUM>
token	662066	0	34	37	shingle
token	6620662066	0	34	39	shingle
token	66	1	36	37	<ALPHANUM>
token	662066	0	36	39	shingle
token	6620662066	0	36	41	shingle
token	66	1	38	39	<ALPHANUM>
token	662066	0	38	41	shingle
token	6620662066	0	38	43	shingle
token	66	1	40	41	<ALPHANUM>
token	662066	0	40	43	shingle
token	6620662066	0	40	45	shingle
token	66	1	42	43	<ALPHANUM>
token	662066	0	42	45	shingle
token	6620662066	0	42	47	shingle
token	66	1	44	45	<ALPHANUM>
token	662066	0	44	47	shingle
token	6620662066	0	44	49	shingle
token	66	1	46	47	<ALPHANUM>
token	662066	0	46	49	shingle
token	6620662066	0	46	51	shingle
token	66	1	48	49	<ALPHANUM>
token	662066	0	48	51	shingle
token	6620662066	0	48	53	shingle
token	66	1	50	51	<ALPHANUM>
token	662066	0	50	53	shingle
token	6620662066	0	50	55	shingle
token	66	1	52	53	<ALPHANUM>
token	662066	0	52	55	shingle
token	6620662066	0	52	57	shingle
token	66	1	54	55	<ALPHANUM>
token	662066	0	54	57	shingle
token	6620662066	0	54	59	shingle
token	66	1	56	57	<ALPHANUM>
token	662066	0	56	59	shingle
token	6620662066	0	56	61	shingle
token	66	1	58	59	<ALPHANUM>
token	662066	0	58	61	shingle
token	6620662066	0	58	63	shingle
token	66	1	60	61	<ALPHANUM>
token	662066	0	60	63	shingle
token	6620662066	0	60	65	shingle
token	66	1	62	63	<ALPHANUM>
token	662066	0	62	65	shingle
token	6620662066	0	62	67	shingle
token	66	1	64	65	<ALPHANUM>
token	662066	0	64	67	shingle
token	6620662066	0	64	69	shingle
token	66	1	66	67	<ALPHANUM>
token	662066	0	66	69	shingle
token	6620662066	0	66	71	shingle
token	66	1	68	69	<ALPHANUM>
token	662066	0	68	71	shingle
token	6620662066	0	68	73	shingle
token	66	1	70	71	<ALPHANUM>
token	662066	0	70	73	shingle
token	6620662066	0	70	75	shingle
token	66	1	72	73	<ALPHANUM>
token	662066	0	72	75	shingle
token	6620662066	0	72	77	shingle
token	66	1	74	75	<ALPHANUM>
token	662066	0	74	77	shingle
token	6620662066	0	74	79	shingle
token	66	1	76	77	<ALPHANUM>
token	662066	0	76	79	shingle
token	6620662066	0	76	81	shingle
token	66	1	78	79	<ALPHANUM>
token	662066	0	78	81	shingle
token	6620662066	0	78	83	shingle
token	66	1	80	81	<ALPHANUM>
token	662066	0	80	83	shingle
token	6620662066	0	80	85	shingle
token	66	1	82	83	<ALPHANUM>
token	662066	0	82	85	shingle
token	6620662066	0	82	87	shingle
token	66	1	84	85	<ALPHANUM>
token	662066	0	84	87	shingle
token	6620662066	0	84	89	shingle
token	66	1	86	87	<ALPHANUM>
token	662066	0	86	89	shingle
token	6620662066	0	86	91	shingle
token	66	1	88	89	<ALPHANUM>
token	662066	0	88	91	shingle
token	6620662066	0	88	93	shingle
token	66	1	90	91	<ALPHANUM>
token	662066	0	90	93	shingle
token	6620662066	0	90	95	shingle
token	66	1	92	93	<ALPHANUM>
token	662066	0	92	95	shingle
token	6620662066	0	92	97	shingle
token	66	1	94	95	<ALPHANUM>
token	662066	0	94	97	shingle
token	6620662066	0	94	99	shingle
token	66	1	96	97	<ALPHANUM>
token	662066	0	96	99	shingle
token	6620662066	0	96	101	shingle
token	66	1	98	99	<ALPHANUM>
token	662066	0	98	101	shingle
token	6620662066	0	98	103	shingle
elided	29847
token	66	1	19998	19999	<ALPHANUM>
token	662066	0	19998	20001	shingle
token	6620662066	0	19998	20003	shingle
token	66	1	20000	20001	<ALPHANUM>
token	662066	0	20000	20003	shingle
token	6620662066	0	20000	20005	shingle
token	66	1	20002	20003	<ALPHANUM>
token	662066	0	20002	20005	shingle
token	6620662066	0	20002	20007	shingle
token	66	1	20004	20005	<ALPHANUM>
token	662066	0	20004	20007	shingle
token	6620662066	0	20004	20009	shingle
token	66	1	20006	20007	<ALPHANUM>
token	662066	0	20006	20009	shingle
token	6620662066	0	20006	20011	shingle
token	66	1	20008	20009	<ALPHANUM>
token	662066	0	20008	20011	shingle
token	6620662066	0	20008	20013	shingle
token	66	1	20010	20011	<ALPHANUM>
token	662066	0	20010	20013	shingle
token	6620662066	0	20010	20015	shingle
token	66	1	20012	20013	<ALPHANUM>
token	662066	0	20012	20015	shingle
token	6620662066	0	20012	20017	shingle
token	66	1	20014	20015	<ALPHANUM>
token	662066	0	20014	20017	shingle
token	6620662066	0	20014	20019	shingle
token	66	1	20016	20017	<ALPHANUM>
token	662066	0	20016	20019	shingle
token	6620662066	0	20016	20021	shingle
token	66	1	20018	20019	<ALPHANUM>
token	662066	0	20018	20021	shingle
token	6620662066	0	20018	20023	shingle
token	66	1	20020	20021	<ALPHANUM>
token	662066	0	20020	20023	shingle
token	6620662066	0	20020	20025	shingle
token	66	1	20022	20023	<ALPHANUM>
token	662066	0	20022	20025	shingle
token	6620662066	0	20022	20027	shingle
token	66	1	20024	20025	<ALPHANUM>
token	662066	0	20024	20027	shingle
token	6620662066	0	20024	20029	shingle
token	66	1	20026	20027	<ALPHANUM>
token	662066	0	20026	20029	shingle
token	6620662066	0	20026	20031	shingle
token	66	1	20028	20029	<ALPHANUM>
token	662066	0	20028	20031	shingle
token	6620662066	0	20028	20033	shingle
token	66	1	20030	20031	<ALPHANUM>
token	662066	0	20030	20033	shingle
token	6620662066	0	20030	20035	shingle
token	66	1	20032	20033	<ALPHANUM>
token	662066	0	20032	20035	shingle
token	6620662066	0	20032	20037	shingle
token	66	1	20034	20035	<ALPHANUM>
token	662066	0	20034	20037	shingle
token	6620662066	0	20034	20039	shingle
token	66	1	20036	20037	<ALPHANUM>
token	662066	0	20036	20039	shingle
token	6620662066	0	20036	20041	shingle
token	66	1	20038	20039	<ALPHANUM>
token	662066	0	20038	20041	shingle
token	6620662066	0	20038	20043	shingle
token	66	1	20040	20041	<ALPHANUM>
token	662066	0	20040	20043	shingle
token	6620662066	0	20040	20045	shingle
token	66	1	20042	20043	<ALPHANUM>
token	662066	0	20042	20045	shingle
token	6620662066	0	20042	20047	shingle
token	66	1	20044	20045	<ALPHANUM>
token	662066	0	20044	20047	shingle
token	6620662066	0	20044	20049	shingle
token	66	1	20046	20047	<ALPHANUM>
token	662066	0	20046	20049	shingle
token	6620662066	0	20046	20051	shingle
token	66	1	20048	20049	<ALPHANUM>
token	662066	0	20048	20051	shingle
token	6620662066	0	20048	20053	shingle
token	66	1	20050	20051	<ALPHANUM>
token	662066	0	20050	20053	shingle
token	6620662066	0	20050	20055	shingle
token	66	1	20052	20053	<ALPHANUM>
token	662066	0	20052	20055	shingle
token	6620662066	0	20052	20057	shingle
token	66	1	20054	20055	<ALPHANUM>
token	662066	0	20054	20057	shingle
token	6620662066	0	20054	20059	shingle
token	66	1	20056	20057	<ALPHANUM>
token	662066	0	20056	20059	shingle
token	6620662066	0	20056	20061	shingle
token	66	1	20058	20059	<ALPHANUM>
token	662066	0	20058	20061	shingle
token	6620662066	0	20058	20063	shingle
token	66	1	20060	20061	<ALPHANUM>
token	662066	0	20060	20063	shingle
token	6620662066	0	20060	20065	shingle
token	66	1	20062	20063	<ALPHANUM>
token	662066	0	20062	20065	shingle
token	6620662066	0	20062	20067	shingle
token	66	1	20064	20065	<ALPHANUM>
token	662066	0	20064	20067	shingle
token	6620662066	0	20064	20069	shingle
token	66	1	20066	20067	<ALPHANUM>
token	662066	0	20066	20069	shingle
token	6620662066	0	20066	20071	shingle
token	66	1	20068	20069	<ALPHANUM>
token	662066	0	20068	20071	shingle
token	6620662066	0	20068	20073	shingle
token	66	1	20070	20071	<ALPHANUM>
token	662066	0	20070	20073	shingle
token	6620662066	0	20070	20075	shingle
token	66	1	20072	20073	<ALPHANUM>
token	662066	0	20072	20075	shingle
token	6620662066	0	20072	20077	shingle
token	66	1	20074	20075	<ALPHANUM>
token	662066	0	20074	20077	shingle
token	6620662066	0	20074	20079	shingle
token	66	1	20076	20077	<ALPHANUM>
token	662066	0	20076	20079	shingle
token	6620662066	0	20076	20081	shingle
token	66	1	20078	20079	<ALPHANUM>
token	662066	0	20078	20081	shingle
token	6620662066	0	20078	20083	shingle
token	66	1	20080	20081	<ALPHANUM>
token	662066	0	20080	20083	shingle
token	6620662066	0	20080	20085	shingle
token	66	1	20082	20083	<ALPHANUM>
token	662066	0	20082	20085	shingle
token	6620662066	0	20082	20087	shingle
token	66	1	20084	20085	<ALPHANUM>
token	662066	0	20084	20087	shingle
token	6620662066	0	20084	20089	shingle
token	66	1	20086	20087	<ALPHANUM>
token	662066	0	20086	20089	shingle
token	6620662066	0	20086	20091	shingle
token	66	1	20088	20089	<ALPHANUM>
token	662066	0	20088	20091	shingle
token	6620662066	0	20088	20093	shingle
token	66	1	20090	20091	<ALPHANUM>
token	662066	0	20090	20093	shingle
token	6620662066	0	20090	20095	shingle
token	66	1	20092	20093	<ALPHANUM>
token	662066	0	20092	20095	shingle
token	6620662066	0	20092	20097	shingle
token	66	1	20094	20095	<ALPHANUM>
token	662066	0	20094	20097	shingle
token	6620662066	0	20094	20099	shingle
token	66	1	20096	20097	<ALPHANUM>
token	662066	0	20096	20099	shingle
token	66	1	20098	20099	<ALPHANUM>
end	0	20100
line	29
count	0
end	0	11
line	30
count	1
token	d790d791	1	0	2	<ALPHANUM>
end	0	3
line	31
count	3
token	d790	1	0	1	<ALPHANUM>
token	d79020d791	0	0	3	shingle
token	d791	1	2	3	<ALPHANUM>
end	0	3
line	32
count	9
token	33	1	0	1	<ALPHANUM>
token	3320356b67	0	0	5	shingle
token	3320356b672031	0	0	7	shingle
token	356b67	1	2	5	<ALPHANUM>
token	356b672031	0	2	7	shingle
token	356b67203120356d	0	2	10	shingle
token	31	1	6	7	<ALPHANUM>
token	3120356d	0	6	10	shingle
token	356d	1	8	10	<ALPHANUM>
end	0	10
line	33
count	3
token	6162	1	0	2	<ALPHANUM>
token	6162206364	0	0	5	shingle
token	6364	1	3	5	<ALPHANUM>
end	0	5
line	34
count	2
token	5f207461696c	1	257	261	shingle
token	7461696c	1	257	261	<ALPHANUM>
end	0	261
line	35
count	8
token	616c706861	1	0	5	<ALPHANUM>
token	616c706861205f	0	0	307	shingle
token	616c706861205f2062657461	0	0	311	shingle
token	5f2062657461	1	307	311	shingle
token	5f20626574612067616d6d61	0	307	317	shingle
token	62657461	1	307	311	<ALPHANUM>
token	626574612067616d6d61	0	307	317	shingle
token	67616d6d61	1	312	317	<ALPHANUM>
end	0	317
