# Lucene's own output primitives, as known-answer vectors.
#
# Generated by running the judge's CodecVectors class inside the pinned
# Sling image, which drives Lucene 4.7.2's own DataOutput and packed-integer
# writers over a fixed input set:
#
#   podman run --rm --user 0 --entrypoint /bin/sh \
#     -v crates/froe-cli/tests/interop/judge:/judge:ro \
#     docker.io/apache/sling@sha256:8722cd66ae0758e50784ac21df836c8f8d9e443d105e1a4292a4cb7f810a8cc9 \
#     -c 'CP=$(find /opt/sling/artifacts -name "*.jar" | tr "\n" ":"); \
#         mkdir -p /tmp/classes && javac -nowarn -cp "$CP" -d /tmp/classes /judge/*.java \
#         && java -cp "/tmp/classes:$CP" CodecVectors'
#
# stdout redirected here. Columns: <primitive>\t<input>\t<bytes in hex>.
# A string's input column is escaped, non-ASCII as \uXXXX, so one case is
# one line.
#
# The encodings these pin are specified in docs/analysis/lucene-4-7-codec.md
# sections 1 and 2. Three of them are the reason this fixture exists rather
# than a round-trip test: `vint -1` is five bytes with the sign surviving
# into the last group; a string map and a string set open with a *four-byte*
# count and not a vint; and an all-equal block-packed block carries no
# packed data at all, an all-zero one being a single token byte.
string	xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx	c8017878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878
stringmap	{}	00000000
stringmap	{one=1,two=2}	00000002036f6e6501310374776f0132
stringset	[]	00000000
stringset	[_0.cfs,_0.si]	00000002065f302e636673055f302e7369
packed:1	0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0	5555555500
packed:2	0,1,2,3,0,1,2,3,0,1,2,3,0,1,2,3,0,1,2,3,0,1,2,3,0,1,2,3,0,1,2,3,0	1b1b1b1b1b1b1b1b00
packed:3	0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,0	05397705397705397705397700
packed:4	0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,0	0123456789abcdef0123456789abcdef00
packed:5	0,17,2,19,4,21,6,23,8,25,10,27,12,29,14,31,16,1,18,3,20,5,22,7,24,9,26,11,28,13,30,15,0	04453254d74655b675df80643a16c7c274be37cf00
packed:6	0,49,34,19,4,53,38,23,8,57,42,27,12,61,46,31,16,1,50,35,20,5,54,39,24,9,58,43,28,13,62,47,32	031893135997239a9b33db9f401ca3505da7609eab70dfaf80
packed:7	0,49,98,19,68,117,38,87,8,57,106,27,76,125,46,95,16,65,114,35,84,5,54,103,24,73,122,43,92,13,62,111,32	00c711389d535710e751b99f575f2107923a815b673127d2bb835f6f40
packed:8	0,177,98,19,196,117,38,215,136,57,234,155,76,253,174,95,16,193,114,35,212,133,54,231,152,73,250,171,92,13,190,111,32	00b16213c47526d78839ea9b4cfdae5f10c17223d48536e79849faab5c0dbe6f20
packed:9	0,433,354,275,196,117,38,471,392,313,234,155,76,509,430,351,272,193,114,35,468,389,310,231,152,73,506,427,348,269,190,111,32	006c6c513621d44dd7c44e5d49b267f75d5f88304e423ea6166ce74c127f5abae4357c6f1000
packed:10	0,433,866,275,708,117,550,983,392,825,234,667,76,509,942,351,784,193,626,35,468,901,310,743,152,585,1018,427,860,269,702,111,544	001b1d8913b107589bd7623393aa9b131fdeb95fc40c19c823753854dae726249fe9abd710daf86f8800
packed:11	0,433,866,1299,1732,117,550,983,1416,1849,234,667,1100,1533,1966,351,784,1217,1650,35,468,901,1334,1767,152,585,1018,1451,1884,269,702,1135,1568	0006c5b1513d881d5133d7b11ce47529b8997f7d715f621307390233a8e169b6e7130925fd5abeb84355f46fc400
packed:12	0,2481,866,3347,1732,117,2598,983,3464,1849,234,2715,1100,3581,1966,351,2832,1217,3698,2083,468,2949,1334,3815,2200,585,3066,1451,3932,2317,702,3183,1568	0009b1362d136c4075a263d7d887390eaa9b44cdfd7ae15fb104c1e728231d4b85536ee7898249bfa5abf5c90d2bec6f6200
packed:13	0,6577,4962,3347,1732,117,6694,5079,3464,1849,234,6811,5196,3581,1966,351,6928,5313,3698,2083,468,7045,5430,3815,2200,585,7162,5547,3932,2317,702,7279,5664	00066c66c4d1336201d744d3d76c41ce41d5a9ba2637f4f5c15fd885305ce48230ea6e16a6cee744c09277f55ab7ae243457dc6fb100
packed:14	0,14769,13154,11539,9924,8309,6694,5079,3464,1849,234,15003,13388,11773,10158,8543,6928,5313,3698,2083,468,15237,13622,12007,10392,8777,7162,5547,3932,2317,702,15471,13856	00039b1cd8ad139b1207568993d7362073903aba9bd132dfd9eba15f6c414c139c88230753b85d4daee7a2622496fe95ab3d7090d0afbc6fd880
packed:15	0,31153,29538,27923,26308,24693,23078,21463,19848,18233,16618,15003,13388,11773,10158,8543,6928,5313,3698,2083,468,31621,30006,28391,26776,25161,23546,21931,20316,18701,17086,15471,13856	0001e6c79b16d13cd8981d6d1353d79b111ce60753a9b6898b7f53d7215f36205304739082303a9ee17a9b6ee7d1318926dfd55ab9eb9243615f3c6f6c40
packed:16	0,31153,62306,27923,59076,24693,55846,21463,52616,18233,49386,15003,46156,11773,42926,8543,39696,5313,36466,2083,33236,64389,30006,61159,26776,57929,23546,54699,20316,51469,17086,48239,13856	000079b1f3626d13e6c46075da2653d7cd884739c0ea3a9bb44c2dfda7ae215f9b1014c18e72082381d4fb857536eee76898e2495bfad5ab4f5cc90d42bebc6f3620
packed:17	0,96689,62306,27923,124612,90229,55846,21463,118152,83769,49386,15003,111692,77309,42926,8543,105232,70849,36466,2083,98772,64389,30006,126695,92312,57929,23546,120235,85852,51469,17086,113775,79392	00005e6c5e6c46d13f362581d5b44c53d7e6c451ce581d43a9bda264b7f54f5c215fcd88453051ce40823c0ea3ee14ea6deee7b44c38924b7f5d5aba7ae32434857dbc6f9b1000
packed:18	0,227761,193378,158995,124612,90229,55846,21463,249224,214841,180458,146075,111692,77309,42926,8543,236304,201921,167538,133155,98772,64389,30006,257767,223384,189001,154618,120235,85852,51469,17086,244847,210464	0000379b1bcd8a6d1379b1160753689853d7f36234739b03aa3a9b6d1312dfd29eb8215fe6c4314c1a39ca082360750fb851d4dbeee7da262e24996fe9d5ab53d70c90d10afbbc6fcd8800
packed:19	0,489905,455522,421139,386756,352373,317990,283607,249224,214841,180458,146075,111692,77309,42926,8543,498448,464065,429682,395299,360916,326533,292150,257767,223384,189001,154618,120235,85852,51469,17086,506991,472608	00001de6c779b166d13bcd89581d66d13453d779b10d1ce5607523a9b368984b7f453d70215ff3621c5307473960823b03a93ee163a9b3eee76d130b89252dfd1d5ab29eb832434215f7bc6fe6c400
packed:20	0,489905,979810,421139,911044,352373,842278,283607,773512,214841,704746,146075,635980,77309,567214,8543,498448,988353,429682,919587,360916,850821,292150,782055,223384,713289,154618,644523,85852,575757,17086,506991,996896	00000779b1ef36266d13de6c456075cda26453d7bcd8834739ac0ea23a9b9b44c12dfd8a7ae0215f79b10f14c168e72e0823581d4cfb8547536beee736898ae24925bfa9d5ab14f5c8c90d042be7bc6ff36200
packed:21	0,1538481,979810,421139,1959620,1400949,842278,283607,1822088,1263417,704746,146075,1684556,1125885,567214,8543,1547024,988353,429682,1968163,1409492,850821,292150,1830631,1271960,713289,154618,1693099,1134428,575757,17086,1555567,996896	000005de6c5de6c466d13ef3625581d59b44c453d7de6c44d1ce5581d423a9bcda2644b7f514f5c0215fbcd883c5304d1ce5e0823ac0ea33ee148ea6dbeee79b44c2b89244b7f59d5ab8a7ae2324340857d7bc6f79b100
packed:22	0,3635633,3076962,2518291,1959620,1400949,842278,283607,3919240,3360569,2801898,2243227,1684556,1125885,567214,8543,3644176,3085505,2526834,1968163,1409492,850821,292150,3927783,3369112,2810441,2251770,1693099,1134428,575757,17086,3652719,3094048	000003779b1bbcd8a66d13779b1156075336898453d7ef362334739ab03aa23a9b66d13112dfd229eb80215fde6c42f14c19a39c9e0823560750cfb8511d4dbbeee7cda262ae249896fe99d5ab453d708c90d010afb7bc6fbcd880
packed:23	0,3635633,7271266,2518291,6153924,1400949,5036582,283607,3919240,7554873,2801898,6437531,1684556,5320189,567214,4202847,7838480,3085505,6721138,1968163,5603796,850821,4486454,8122087,3369112,7004745,2251770,5887403,1134428,4770061,17086,3652719,7288352	000000dde6c7779b1266d13bbcd885581d666d130453d7779b11cd1ce556075623a9b33689944b7f4453d740215fef3620bc5307347391e0823ab03a833ee1623a9b7beee766d131ab892512dfd59d5ab229eb92324340215f37bc6fde6c40
packed:24	0,3635633,7271266,10906899,14542532,1400949,5036582,8672215,12307848,15943481,2801898,6437531,10073164,13708797,567214,4202847,7838480,11474113,15109746,1968163,5603796,9239429,12875062,16510695,3369112,7004745,10640378,14276011,1134428,4770061,8405694,12041327,15676960	0000003779b16ef362a66d13dde6c41560754cda268453d7bbcd88f347392ac0ea623a9b99b44cd12dfd08a7ae40215f779b10af14c1e68e721e08235581d48cfb85c47536fbeee73368986ae249a25bfad9d5ab114f5c48c90d8042beb7bc6fef3620
packed:25	0,3635633,7271266,10906899,14542532,18178165,21813798,25449431,29085064,32720697,2801898,6437531,10073164,13708797,17344430,20980063,24615696,28251329,31886962,1968163,5603796,9239429,12875062,16510695,20146328,23781961,27417594,31053227,1134428,4770061,8405694,12041327,15676960	0000000dde6c4dde6c4a66d136ef36245581d699b44d8453d7dde6c47cd1ce45581d4623a9b4cda26344b7f6114f5d40215fbbcd886bc5307cd1ce41e08232ac0ea233ee1588ea6cfbeee799b44c5ab892744b7f5d9d5ab08a7ae123243500857cb7bc6f779b1000
packed:26	0,37190065,7271266,44461331,14542532,51732597,21813798,59003863,29085064,66275129,36356330,6437531,43627596,13708797,50898862,20980063,58170128,28251329,65441394,35522595,5603796,42793861,12875062,50065127,20146328,57336393,27417594,64607659,34688860,4770061,41960126,12041327,49231392	00000023779b11bbcd8aa66d133779b13156075533689b8453d76ef3623f347398ab03a8623a9ba66d130d12dfdc229eb940215fdde6c41af14c1f9a39ca1e082315607528cfb85311d4dafbeee74cda2636ae2496896febd9d5ab8453d7048c90da010af8b7bc6fbbcd8800
packed:27	0,104298929,74380130,44461331,14542532,118841461,88922662,59003863,29085064,133383993,103465194,73546395,43627596,13708797,118007726,88088927,58170128,28251329,132550258,102631459,72712660,42793861,12875062,117173991,87255192,57336393,27417594,131716523,101797724,71878925,41960126,12041327,116340256	00000018dde6c63779b12a66d131bbcd89c5581d6a66d1338453d73779b11fcd1ce71560754623a9b5336898344b7f78453d7540215f6ef36206bc5307f3473961e08238ab03a8a33ee14623a9b6fbeee7a66d130dab8924d12dfd7d9d5abc229eb9123243540215f0b7bc6fdde6c400
packed:28	0,238516657,208597858,178679059,148760260,118841461,88922662,59003863,29085064,267601721,237682922,207764123,177845324,147926525,118007726,88088927,58170128,28251329,266767986,236849187,206930388,177011589,147092790,117173991,87255192,57336393,27417594,265934251,236015452,206096653,176177854,146259055,116340256	0000000e3779b1c6ef362aa66d138dde6c4715607554cda2638453d71bbcd88ff34739e2ac0eac623a9ba99b44c8d12dfd708a7ae540215f3779b101af14c1fe68e72e1e0823c5581d4a8cfb858c475366fbeee7533689836ae2491a25bfafd9d5abe114f5cc48c90da8042be8b7bc6f6ef36200
packed:29	0,506952113,477033314,447114515,417195716,387276917,357358118,327439319,297520520,267601721,237682922,207764123,177845324,147926525,118007726,88088927,58170128,28251329,535203442,505284643,475365844,445447045,415528246,385609447,355690648,325771849,295853050,265934251,236015452,206096653,176177854,146259055,116340256	000000078dde6c78dde6c5aa66d13c6ef3625c5581d6a99b44d38453d78dde6c43fcd1ce5c5581d4c623a9b54cda262344b7f4e114f5c540215f1bbcd8806bc5307fcd1ce5e1e0823e2ac0ea6a33ee17188ea6d6fbeee7a99b44c4dab8926344b7f4fd9d5ab708a7ae31232435500857c8b7bc6f3779b100
packed:30	0,506952113,1013904226,447114515,954066628,387276917,894229030,327439319,834391432,267601721,774553834,207764123,714716236,147926525,654878638,88088927,595041040,28251329,535203442,1042155555,475365844,982317957,415528246,922480359,355690648,862642761,295853050,802805163,236015452,742967565,176177854,683129967,116340256	00000001e3779b1f1bbcd89aa66d13e3779b117156075d533689938453d7c6ef3620ff34739b8ab03a8c623a9baa66d1308d12dfd9c229eb8540215f8dde6c401af14c17f9a39cbe1e082371560753a8cfb856311d4db6fbeee754cda26336ae24946896feafd9d5ab38453d72c48c90d2a010afa8b7bc6f1bbcd880
packed:31	0,506952113,1013904226,1520856339,2027808452,387276917,894229030,1401181143,1908133256,267601721,774553834,1281505947,1788458060,147926525,654878638,1161830751,1668782864,28251329,535203442,1042155555,1549107668,2056059781,415528246,922480359,1429432472,1936384585,295853050,802805163,1309757276,1816709389,176177854,683129967,1190082080	0000000078dde6c5e3779b15aa66d13f1bbcd885c5581d5aa66d13538453d7e3779b103fcd1ce571560754c623a9bd53368982344b7f538453d74540215fc6ef362006bc5304ff347393e1e0823b8ab03a9ea33ee14c623a9b36fbeee7aa66d131cdab89248d12dfd2fd9d5ab9c229eb9b1232434540215f28b7bc6f8dde6c40
packed:32	0,2654435761,1013904226,3668339987,2027808452,387276917,3041712678,1401181143,4055616904,2415085369,774553834,3428989595,1788458060,147926525,2802362286,1161830751,3816266512,2175734977,535203442,3189639203,1549107668,4203543429,2563011894,922480359,3576916120,1936384585,295853050,2950288811,1309757276,3964193037,2323661502,683129967,3337565728	000000009e3779b13c6ef362daa66d1378dde6c417156075b54cda26538453d7f1bbcd888ff347392e2ac0eacc623a9b6a99b44c08d12dfda708a7ae4540215fe3779b1081af14c11fe68e72be1e08235c5581d4fa8cfb8598c4753636fbeee7d5336898736ae24911a25bfaafd9d5ab4e114f5cec48c90d8a8042be28b7bc6fc6ef3620
packed:33	0,2654435761,5308871522,7963307283,2027808452,4682244213,7336679974,1401181143,4055616904,6710052665,774553834,3428989595,6083425356,147926525,2802362286,5456798047,8111233808,2175734977,4830170738,7484606499,1549107668,4203543429,6857979190,922480359,3576916120,6231351881,295853050,2950288811,5604724572,8259160333,2323661502,4978097263,7632533024	00000000278dde6c678dde6c5daa66d133c6ef36245c5581d76a99b44c538453d778dde6c463fcd1ce45c5581d4cc623a9bb54cda2602344b7f54e114f5d4540215ff1bbcd88206bc53063fcd1ce5be1e08232e2ac0ea3ea33ee173188ea6c36fbeee76a99b44c5cdab89242344b7f4afd9d5aba708a7ae7b12324351500857d28b7bc6fe3779b1000
packed:34	0,2654435761,5308871522,7963307283,10617743044,13272178805,15926614566,1401181143,4055616904,6710052665,9364488426,12018924187,14673359948,147926525,2802362286,5456798047,8111233808,10765669569,13420105330,16074541091,1549107668,4203543429,6857979190,9512414951,12166850712,14821286473,295853050,2950288811,5604724572,8259160333,10913596094,13568031855,16222467616	0000000009e3779b14f1bbcd89daa66d139e3779b1317156075ed5336898538453d73c6ef36218ff347398b8ab03aacc623a9bdaa66d13008d12dfd29c229eb94540215f78dde6c4281af14c1c7f9a39cbbe1e0823171560750fa8cfb8566311d4da36fbeee7b54cda263736ae249046896fe8afd9d5ab538453d71ec48c90da2a010afb28b7bc6ff1bbcd8800
packed:35	0,2654435761,5308871522,7963307283,10617743044,13272178805,15926614566,18581050327,21235486088,23889921849,26544357610,29198793371,31853229132,147926525,2802362286,5456798047,8111233808,10765669569,13420105330,16074541091,18728976852,21383412613,24037848374,26692284135,29346719896,32001155657,295853050,2950288811,5604724572,8259160333,10913596094,13568031855,16222467616	000000000278dde6c49e3779b11daa66d134f1bbcd88c5c5581d5daa66d134538453d79e3779b1163fcd1ce7171560756cc623a9bed533689802344b7f4538453d714540215f3c6ef3620a06bc53058ff347393be1e08238b8ab03a93ea33ee16cc623a9b636fbeee7daa66d131dcdab892408d12dfd0afd9d5ab29c229eb87b12324354540215f328b7bc6f78dde6c400
packed:36	0,2654435761,5308871522,7963307283,10617743044,13272178805,15926614566,18581050327,21235486088,23889921849,26544357610,29198793371,31853229132,34507664893,37162100654,39816536415,42470972176,45125407937,47779843698,50434279459,53088715220,55743150981,58397586742,61052022503,63706458264,66360894025,295853050,2950288811,5604724572,8259160333,10913596094,13568031855,16222467616	00000000009e3779b113c6ef3621daa66d13278dde6c43171560753b54cda264538453d74f1bbcd8858ff3473962e2ac0ea6cc623a9b76a99b44c808d12dfd8a708a7ae94540215f9e3779b10a81af14c1b1fe68e72bbe1e0823c5c5581d4cfa8cfb85d98c47536e36fbeee7ed5336898f736ae249011a25bfa0afd9d5ab14e114f5c1ec48c90d28a8042be328b7bc6f3c6ef36200
packed:37	0,2654435761,5308871522,7963307283,10617743044,13272178805,15926614566,18581050327,21235486088,23889921849,26544357610,29198793371,31853229132,34507664893,37162100654,39816536415,42470972176,45125407937,47779843698,50434279459,53088715220,55743150981,58397586742,61052022503,63706458264,66360894025,69015329786,71669765547,74324201308,76978637069,79633072830,82287508591,84941944352	0000000000278dde6c4278dde6c41daa66d1313c6ef3620c5c5581d476a99b44c4538453d7278dde6c4163fcd1ce4c5c5581d46cc623a9b3b54cda26202344b7f514e114f5c94540215f4f1bbcd882a06bc530563fcd1ce4bbe1e082362e2ac0ea33ea33ee15b3188ea6ce36fbeee776a99b44c3dcdab892602344b7f50afd9d5ab8a708a7ae47b123243651500857d328b7bc6f9e3779b100
packed:38	0,2654435761,5308871522,7963307283,10617743044,13272178805,15926614566,18581050327,21235486088,23889921849,26544357610,29198793371,31853229132,34507664893,37162100654,39816536415,42470972176,45125407937,47779843698,50434279459,53088715220,55743150981,58397586742,61052022503,63706458264,66360894025,69015329786,71669765547,74324201308,76978637069,79633072830,82287508591,84941944352	000000000009e3779b104f1bbcd881daa66d1309e3779b103171560750ed53368984538453d713c6ef362058ff3473918b8ab03a86cc623a9b1daa66d130808d12dfd229c229eb894540215f278dde6c40a81af14c12c7f9a39c8bbe1e08233171560750cfa8cfb85366311d4d8e36fbeee73b54cda260f736ae2494046896fe90afd9d5ab4538453d711ec48c90d4a2a010af9328b7bc6f4f1bbcd880
packed:39	0,2654435761,5308871522,7963307283,10617743044,13272178805,15926614566,18581050327,21235486088,23889921849,26544357610,29198793371,31853229132,34507664893,37162100654,39816536415,42470972176,45125407937,47779843698,50434279459,53088715220,55743150981,58397586742,61052022503,63706458264,66360894025,69015329786,71669765547,74324201308,76978637069,79633072830,82287508591,84941944352	00000000000278dde6c409e3779b101daa66d1304f1bbcd880c5c5581d41daa66d1304538453d709e3779b10163fcd1ce431715607506cc623a9b0ed5336898202344b7f44538453d7094540215f13c6ef36202a06bc530458ff347390bbe1e082318b8ab03a833ea33ee146cc623a9b0e36fbeee71daa66d1303dcdab8924808d12dfd10afd9d5ab229c229eb847b123243494540215f1328b7bc6f278dde6c40
packed:40	0,2654435761,5308871522,7963307283,10617743044,13272178805,15926614566,18581050327,21235486088,23889921849,26544357610,29198793371,31853229132,34507664893,37162100654,39816536415,42470972176,45125407937,47779843698,50434279459,53088715220,55743150981,58397586742,61052022503,63706458264,66360894025,69015329786,71669765547,74324201308,76978637069,79633072830,82287508591,84941944352	0000000000009e3779b1013c6ef36201daa66d130278dde6c4031715607503b54cda2604538453d704f1bbcd88058ff34739062e2ac0ea06cc623a9b076a99b44c0808d12dfd08a708a7ae094540215f09e3779b100a81af14c10b1fe68e720bbe1e08230c5c5581d40cfa8cfb850d98c475360e36fbeee70ed53368980f736ae2491011a25bfa10afd9d5ab114e114f5c11ec48c90d128a8042be1328b7bc6f13c6ef3620
packed:41	0,2654435761,5308871522,7963307283,10617743044,13272178805,15926614566,18581050327,21235486088,23889921849,26544357610,29198793371,31853229132,34507664893,37162100654,39816536415,42470972176,45125407937,47779843698,50434279459,53088715220,55743150981,58397586742,61052022503,63706458264,66360894025,69015329786,71669765547,74324201308,76978637069,79633072830,82287508591,84941944352	000000000000278dde6c40278dde6c401daa66d13013c6ef36200c5c5581d4076a99b44c04538453d70278dde6c40163fcd1ce40c5c5581d406cc623a9b03b54cda260202344b7f4114e114f5c094540215f04f1bbcd8802a06bc5304163fcd1ce40bbe1e0823062e2ac0ea033ea33ee141b3188ea6c0e36fbeee7076a99b44c03dcdab8924202344b7f410afd9d5ab08a708a7ae047b1232434251500857c1328b7bc6f09e3779b1000
packed:42	0,2654435761,5308871522,7963307283,10617743044,13272178805,15926614566,18581050327,21235486088,23889921849,26544357610,29198793371,31853229132,34507664893,37162100654,39816536415,42470972176,45125407937,47779843698,50434279459,53088715220,55743150981,58397586742,61052022503,63706458264,66360894025,69015329786,71669765547,74324201308,76978637069,79633072830,82287508591,84941944352	00000000000009e3779b1004f1bbcd8801daa66d13009e3779b10031715607500ed533689804538453d7013c6ef3620058ff34739018b8ab03a806cc623a9b01daa66d1300808d12dfd0229c229eb8094540215f0278dde6c400a81af14c102c7f9a39c80bbe1e0823031715607500cfa8cfb850366311d4d80e36fbeee703b54cda2600f736ae24904046896fe810afd9d5ab04538453d7011ec48c90d04a2a010af81328b7bc6f04f1bbcd8800
packed:43	0,2654435761,5308871522,7963307283,10617743044,13272178805,15926614566,18581050327,21235486088,23889921849,26544357610,29198793371,31853229132,34507664893,37162100654,39816536415,42470972176,45125407937,47779843698,50434279459,53088715220,55743150981,58397586742,61052022503,63706458264,66360894025,69015329786,71669765547,74324201308,76978637069,79633072830,82287508591,84941944352	0000000000000278dde6c4009e3779b1001daa66d13004f1bbcd8800c5c5581d401daa66d13004538453d7009e3779b100163fcd1ce40317156075006cc623a9b00ed53368980202344b7f404538453d70094540215f013c6ef362002a06bc5304058ff3473900bbe1e0823018b8ab03a8033ea33ee1406cc623a9b00e36fbeee701daa66d13003dcdab89240808d12dfd010afd9d5ab0229c229eb8047b1232434094540215f01328b7bc6f0278dde6c400
packed:44	0,2654435761,5308871522,7963307283,10617743044,13272178805,15926614566,18581050327,21235486088,23889921849,26544357610,29198793371,31853229132,34507664893,37162100654,39816536415,42470972176,45125407937,47779843698,50434279459,53088715220,55743150981,58397586742,61052022503,63706458264,66360894025,69015329786,71669765547,74324201308,76978637069,79633072830,82287508591,84941944352	000000000000009e3779b10013c6ef362001daa66d1300278dde6c400317156075003b54cda26004538453d7004f1bbcd880058ff347390062e2ac0ea006cc623a9b0076a99b44c00808d12dfd008a708a7ae0094540215f009e3779b1000a81af14c100b1fe68e7200bbe1e082300c5c5581d400cfa8cfb8500d98c4753600e36fbeee700ed533689800f736ae24901011a25bfa010afd9d5ab0114e114f5c011ec48c90d0128a8042be01328b7bc6f013c6ef36200
packed:45	0,2654435761,5308871522,7963307283,10617743044,13272178805,15926614566,18581050327,21235486088,23889921849,26544357610,29198793371,31853229132,34507664893,37162100654,39816536415,42470972176,45125407937,47779843698,50434279459,53088715220,55743150981,58397586742,61052022503,63706458264,66360894025,69015329786,71669765547,74324201308,76978637069,79633072830,82287508591,84941944352	00000000000000278dde6c400278dde6c4001daa66d130013c6ef362000c5c5581d40076a99b44c004538453d700278dde6c400163fcd1ce400c5c5581d4006cc623a9b003b54cda2600202344b7f40114e114f5c0094540215f004f1bbcd88002a06bc53040163fcd1ce400bbe1e08230062e2ac0ea0033ea33ee1401b3188ea6c00e36fbeee70076a99b44c003dcdab89240202344b7f4010afd9d5ab008a708a7ae0047b12324340251500857c01328b7bc6f009e3779b100
packed:46	0,2654435761,5308871522,7963307283,10617743044,13272178805,15926614566,18581050327,21235486088,23889921849,26544357610,29198793371,31853229132,34507664893,37162100654,39816536415,42470972176,45125407937,47779843698,50434279459,53088715220,55743150981,58397586742,61052022503,63706458264,66360894025,69015329786,71669765547,74324201308,76978637069,79633072830,82287508591,84941944352	0000000000000009e3779b10004f1bbcd88001daa66d130009e3779b1000317156075000ed5336898004538453d70013c6ef36200058ff347390018b8ab03a8006cc623a9b001daa66d13000808d12dfd00229c229eb80094540215f00278dde6c4000a81af14c1002c7f9a39c800bbe1e082300317156075000cfa8cfb8500366311d4d800e36fbeee7003b54cda26000f736ae249004046896fe8010afd9d5ab004538453d70011ec48c90d004a2a010af801328b7bc6f004f1bbcd880
packed:47	0,2654435761,5308871522,7963307283,10617743044,13272178805,15926614566,18581050327,21235486088,23889921849,26544357610,29198793371,31853229132,34507664893,37162100654,39816536415,42470972176,45125407937,47779843698,50434279459,53088715220,55743150981,58397586742,61052022503,63706458264,66360894025,69015329786,71669765547,74324201308,76978637069,79633072830,82287508591,84941944352	000000000000000278dde6c40009e3779b10001daa66d130004f1bbcd88000c5c5581d4001daa66d130004538453d70009e3779b1000163fcd1ce4003171560750006cc623a9b000ed533689800202344b7f4004538453d700094540215f0013c6ef3620002a06bc53040058ff34739000bbe1e08230018b8ab03a80033ea33ee14006cc623a9b000e36fbeee7001daa66d130003dcdab892400808d12dfd0010afd9d5ab00229c229eb80047b12324340094540215f001328b7bc6f00278dde6c40
