# The terms Lucene's numeric fields produce, and the epoch millisecond
# Oak converts a DATE to, for froe to replay.
#
# Generated inside the pinned Sling image against its own oak-lucene,
# lucene-core and jackrabbit-jcr-commons jars:
#
#   podman run --rm --user 0 --entrypoint /bin/sh \
#     -v <work>:/work:z \
#     docker.io/apache/sling@sha256:8722cd66ae0758e50784ac21df836c8f8d9e443d105e1a4292a4cb7f810a8cc9 \
#     -c 'JCR=$(find /opt/sling/artifacts -name "jackrabbit-jcr-commons-*.jar"); \
#         CP="$JCR:$(find /opt/sling/artifacts -name "*.jar" | tr "\n" ":")"; \
#         cd /work && javac -cp "$CP" -d . NumericVectors.java StoreSupport.java && \
#         java -cp ".:$CP" NumericVectors numeric-vectors out-numeric.tsv'
#
# The jcr-commons jar leads the class path deliberately: four jars in the
# image carry a copy of `org.apache.jackrabbit.util.ISO8601`, and the one
# that counts is the bundle that exports the package in OSGi, which is
# what Oak imports at runtime. The judge refuses to run if it loaded any
# other copy, and the first line below records which it was.
#
# Columns: `long`\t<value>            a LongField of that value
#          `integer`\t<value>         an IntField
#          `double`\t<hex float>\t<raw bits as hex>   a DoubleField
#          `term`\t<bytes as hex>\t<position increment>
#          `date`\t<text>\t<epoch millisecond, or `refused`>
#
# A date's text escapes a space as `\s`, a backslash as `\\`, and the
# empty string as `\e`.
# source	file:/opt/sling/artifacts/org/apache/jackrabbit/jackrabbit-jcr-commons/2.22.3/jackrabbit-jcr-commons-2.22.3.jar
long	0
term	541000	0
term	580100	0
term	5c08	0
long	16
term	2001000000000000000010	1
term	24080000000000000001	0
term	284000000000000000	0
term	2c0400000000000000	0
term	3020000000000000	0
term	3402000000000000	0
term	38100000000000	0
term	3c010000000000	0
term	400800000000	0
term	4440000000	0
term	4804000000	0
term	4c200000	0
term	50020000	0
term	541000	0
term	580100	0
term	5c08	0
long	42
term	200100000000000000002a	1
term	24080000000000000002	0
term	284000000000000000	0
term	2c0400000000000000	0
term	3020000000000000	0
term	3402000000000000	0
term	38100000000000	0
term	3c010000000000	0
term	400800000000	0
term	4440000000	0
term	4804000000	0
term	4c200000	0
term	50020000	0
term	541000	0
term	580100	0
term	5c08	0
long	-42
term	20007f7f7f7f7f7f7f7f56	1
term	24077f7f7f7f7f7f7f7d	0
term	283f7f7f7f7f7f7f7f	0
term	2c037f7f7f7f7f7f7f	0
term	301f7f7f7f7f7f7f	0
term	34017f7f7f7f7f7f	0
term	380f7f7f7f7f7f	0
term	3c007f7f7f7f7f	0
term	40077f7f7f7f	0
term	443f7f7f7f	0
term	48037f7f7f	0
term	4c1f7f7f	0
term	50017f7f	0
term	540f7f	0
term	58007f	0
term	5c07	0
long	255
term	200100000000000000017f	1
term	2408000000000000000f	0
term	284000000000000000	0
term	2c0400000000000000	0
term	3020000000000000	0
term	3402000000000000	0
term	38100000000000	0
term	3c010000000000	0
term	400800000000	0
term	4440000000	0
term	4804000000	0
term	4c200000	0
term	50020000	0
term	541000	0
term	580100	0
term	5c08	0
long	256
term	2001000000000000000200	1
term	24080000000000000010	0
term	284000000000000001	0
term	2c0400000000000000	0
term	3020000000000000	0
term	3402000000000000	0
term	38100000000000	0
term	3c010000000000	0
term	400800000000	0
term	4440000000	0
term	4804000000	0
term	4c200000	0
term	50020000	0
term	541000	0
term	580100	0
term	5c08	0
long	4294967295
term	2001000000000f7f7f7f7f	1
term	2408000000007f7f7f7f	0
term	2840000000077f7f7f	0
term	2c04000000003f7f7f	0
term	3020000000037f7f	0
term	3402000000001f7f	0
term	3810000000017f	0
term	3c01000000000f	0
term	400800000000	0
term	4440000000	0
term	4804000000	0
term	4c200000	0
term	50020000	0
term	541000	0
term	580100	0
term	5c08	0
long	4294967296
term	2001000000001000000000	1
term	24080000000100000000	0
term	284000000008000000	0
term	2c0400000000400000	0
term	3020000000040000	0
term	3402000000002000	0
term	38100000000200	0
term	3c010000000010	0
term	400800000001	0
term	4440000000	0
term	4804000000	0
term	4c200000	0
term	50020000	0
term	541000	0
term	580100	0
term	5c08	0
long	-4294967296
term	20007f7f7f7f7000000000	1
term	24077f7f7f7f00000000	0
term	283f7f7f7f78000000	0
term	2c037f7f7f7f400000	0
term	301f7f7f7f7c0000	0
term	34017f7f7f7f6000	0
term	380f7f7f7f7e00	0
term	3c007f7f7f7f70	0
term	40077f7f7f7f	0
term	443f7f7f7f	0
term	48037f7f7f	0
term	4c1f7f7f	0
term	50017f7f	0
term	540f7f	0
term	58007f	0
term	5c07	0
long	1330605045678
term	2001000000265c71766f2e	1
term	240800000235670f367a	0
term	28400000132e387b37	0
term	2c040000011a73475b	0
term	3020000009571c3d	0
term	34020000004d3963	0
term	38100000046b4e	0
term	3c01000000265c	0
term	400800000235	0
term	4440000013	0
term	4804000001	0
term	4c200000	0
term	50020000	0
term	541000	0
term	580100	0
term	5c08	0
long	-62167392000000
term	20007f7f716e58353b5000	1
term	24077f7f0e75432b5d00	0
term	283f7f78772c1a5d68	0
term	2c037f7f473a61556e	0
term	301f7f7c3b560d2e	0
term	34017f7f635d306a	0
term	380f7f7e1d6b06	0
term	3c007f7f716e58	0
term	40077f7f0e75	0
term	443f7f7877	0
term	48037f7f47	0
term	4c1f7f7c	0
term	50017f7f	0
term	540f7f	0
term	58007f	0
term	5c07	0
long	9223372036854775807
term	20017f7f7f7f7f7f7f7f7f	1
term	240f7f7f7f7f7f7f7f7f	0
term	287f7f7f7f7f7f7f7f	0
term	2c077f7f7f7f7f7f7f	0
term	303f7f7f7f7f7f7f	0
term	34037f7f7f7f7f7f	0
term	381f7f7f7f7f7f	0
term	3c017f7f7f7f7f	0
term	400f7f7f7f7f	0
term	447f7f7f7f	0
term	48077f7f7f	0
term	4c3f7f7f	0
term	50037f7f	0
term	541f7f	0
term	58017f	0
term	5c0f	0
long	-9223372036854775808
term	2000000000000000000000	1
term	24000000000000000000	0
term	280000000000000000	0
term	2c0000000000000000	0
term	3000000000000000	0
term	3400000000000000	0
term	38000000000000	0
term	3c000000000000	0
term	400000000000	0
term	4400000000	0
term	4800000000	0
term	4c000000	0
term	50000000	0
term	540000	0
term	580000	0
term	5c00	0
integer	0
term	600800000000	1
term	6440000000	0
term	6804000000	0
term	6c200000	0
term	70020000	0
term	741000	0
term	780100	0
term	7c08	0
integer	1
term	600800000001	1
term	6440000000	0
term	6804000000	0
term	6c200000	0
term	70020000	0
term	741000	0
term	780100	0
term	7c08	0
integer	-1
term	60077f7f7f7f	1
term	643f7f7f7f	0
term	68037f7f7f	0
term	6c1f7f7f	0
term	70017f7f	0
term	740f7f	0
term	78007f	0
term	7c07	0
integer	2
term	600800000002	1
term	6440000000	0
term	6804000000	0
term	6c200000	0
term	70020000	0
term	741000	0
term	780100	0
term	7c08	0
integer	-2
term	60077f7f7f7e	1
term	643f7f7f7f	0
term	68037f7f7f	0
term	6c1f7f7f	0
term	70017f7f	0
term	740f7f	0
term	78007f	0
term	7c07	0
integer	15
term	60080000000f	1
term	6440000000	0
term	6804000000	0
term	6c200000	0
term	70020000	0
term	741000	0
term	780100	0
term	7c08	0
integer	16
term	600800000010	1
term	6440000001	0
term	6804000000	0
term	6c200000	0
term	70020000	0
term	741000	0
term	780100	0
term	7c08	0
integer	42
term	60080000002a	1
term	6440000002	0
term	6804000000	0
term	6c200000	0
term	70020000	0
term	741000	0
term	780100	0
term	7c08	0
integer	-42
term	60077f7f7f56	1
term	643f7f7f7d	0
term	68037f7f7f	0
term	6c1f7f7f	0
term	70017f7f	0
term	740f7f	0
term	78007f	0
term	7c07	0
integer	255
term	60080000017f	1
term	644000000f	0
term	6804000000	0
term	6c200000	0
term	70020000	0
term	741000	0
term	780100	0
term	7c08	0
integer	256
term	600800000200	1
term	6440000010	0
term	6804000001	0
term	6c200000	0
term	70020000	0
term	741000	0
term	780100	0
term	7c08	0
integer	65535
term	600800037f7f	1
term	6440001f7f	0
term	680400017f	0
term	6c20000f	0
term	70020000	0
term	741000	0
term	780100	0
term	7c08	0
integer	65536
term	600800040000	1
term	6440002000	0
term	6804000200	0
term	6c200010	0
term	70020001	0
term	741000	0
term	780100	0
term	7c08	0
integer	2147483647
term	600f7f7f7f7f	1
term	647f7f7f7f	0
term	68077f7f7f	0
term	6c3f7f7f	0
term	70037f7f	0
term	741f7f	0
term	78017f	0
term	7c0f	0
integer	-2147483648
term	600000000000	1
term	6400000000	0
term	6800000000	0
term	6c000000	0
term	70000000	0
term	740000	0
term	780000	0
term	7c00	0
double	0x0.0p0	0
term	2001000000000000000000	1
term	24080000000000000000	0
term	284000000000000000	0
term	2c0400000000000000	0
term	3020000000000000	0
term	3402000000000000	0
term	38100000000000	0
term	3c010000000000	0
term	400800000000	0
term	4440000000	0
term	4804000000	0
term	4c200000	0
term	50020000	0
term	541000	0
term	580100	0
term	5c08	0
double	-0x0.0p0	8000000000000000
term	20007f7f7f7f7f7f7f7f7f	1
term	24077f7f7f7f7f7f7f7f	0
term	283f7f7f7f7f7f7f7f	0
term	2c037f7f7f7f7f7f7f	0
term	301f7f7f7f7f7f7f	0
term	34017f7f7f7f7f7f	0
term	380f7f7f7f7f7f	0
term	3c007f7f7f7f7f	0
term	40077f7f7f7f	0
term	443f7f7f7f	0
term	48037f7f7f	0
term	4c1f7f7f	0
term	50017f7f	0
term	540f7f	0
term	58007f	0
term	5c07	0
double	0x1.0p0	3ff0000000000000
term	20013f7800000000000000	1
term	240b7f40000000000000	0
term	285f7c000000000000	0
term	2c057f600000000000	0
term	302f7e0000000000	0
term	34027f7000000000	0
term	38177f00000000	0
term	3c013f78000000	0
term	400b7f400000	0
term	445f7c0000	0
term	48057f6000	0
term	4c2f7e00	0
term	50027f70	0
term	54177f	0
term	58013f	0
term	5c0b	0
double	-0x1.0p0	bff0000000000000
term	200040077f7f7f7f7f7f7f	1
term	2404003f7f7f7f7f7f7f	0
term	2820037f7f7f7f7f7f	0
term	2c02001f7f7f7f7f7f	0
term	3010017f7f7f7f7f	0
term	3401000f7f7f7f7f	0
term	3808007f7f7f7f	0
term	3c0040077f7f7f	0
term	4004003f7f7f	0
term	4420037f7f	0
term	4802001f7f	0
term	4c10017f	0
term	5001000f	0
term	540800	0
term	580040	0
term	5c04	0
double	0x1.0p-1	3fe0000000000000
term	20013f7000000000000000	1
term	240b7f00000000000000	0
term	285f78000000000000	0
term	2c057f400000000000	0
term	302f7c0000000000	0
term	34027f6000000000	0
term	38177e00000000	0
term	3c013f70000000	0
term	400b7f000000	0
term	445f780000	0
term	48057f4000	0
term	4c2f7c00	0
term	50027f60	0
term	54177e	0
term	58013f	0
term	5c0b	0
double	-0x1.0p-1	bfe0000000000000
term	2000400f7f7f7f7f7f7f7f	1
term	2404007f7f7f7f7f7f7f	0
term	2820077f7f7f7f7f7f	0
term	2c02003f7f7f7f7f7f	0
term	3010037f7f7f7f7f	0
term	3401001f7f7f7f7f	0
term	3808017f7f7f7f	0
term	3c00400f7f7f7f	0
term	4004007f7f7f	0
term	4420077f7f	0
term	4802003f7f	0
term	4c10037f	0
term	5001001f	0
term	540801	0
term	580040	0
term	5c04	0
double	0x1.91eb851eb851fp1	40091eb851eb851f
term	200140044757050f2e0a1f	1
term	240c00243d38287a7051	0
term	286002236b42475705	0
term	2c0600121e5c143d38	0
term	303001117561236b	0
term	340300090f2e0a1e	0
term	381800487a7051	0
term	3c014004475705	0
term	400c00243d38	0
term	446002236b	0
term	480600121e	0
term	4c300111	0
term	50030009	0
term	541800	0
term	580140	0
term	5c0c	0
double	-0x1.91eb851eb851fp1	c0091eb851eb851f
term	20003f7b38287a70517560	1
term	24037f5b424757050f2e	0
term	281f7d5c143d38287a	0
term	2c017f6d61236b4247	0
term	300f7e6e0a1e5c14	0
term	34007f7670517561	0
term	38077f37050f2e	0
term	3c003f7b38287a	0
term	40037f5b4247	0
term	441f7d5c14	0
term	48017f6d61	0
term	4c0f7e6e	0
term	50007f76	0
term	54077f	0
term	58003f	0
term	5c03	0
double	0x0.0000000000001p-1022	1
term	2001000000000000000001	1
term	24080000000000000000	0
term	284000000000000000	0
term	2c0400000000000000	0
term	3020000000000000	0
term	3402000000000000	0
term	38100000000000	0
term	3c010000000000	0
term	400800000000	0
term	4440000000	0
term	4804000000	0
term	4c200000	0
term	50020000	0
term	541000	0
term	580100	0
term	5c08	0
double	0x1.fffffffffffffp1023	7fefffffffffffff
term	20017f777f7f7f7f7f7f7f	1
term	240f7f3f7f7f7f7f7f7f	0
term	287f7b7f7f7f7f7f7f	0
term	2c077f5f7f7f7f7f7f	0
term	303f7d7f7f7f7f7f	0
term	34037f6f7f7f7f7f	0
term	381f7e7f7f7f7f	0
term	3c017f777f7f7f	0
term	400f7f3f7f7f	0
term	447f7b7f7f	0
term	48077f5f7f	0
term	4c3f7d7f	0
term	50037f6f	0
term	541f7e	0
term	58017f	0
term	5c0f	0
double	Infinity	7ff0000000000000
term	20017f7800000000000000	1
term	240f7f40000000000000	0
term	287f7c000000000000	0
term	2c077f600000000000	0
term	303f7e0000000000	0
term	34037f7000000000	0
term	381f7f00000000	0
term	3c017f78000000	0
term	400f7f400000	0
term	447f7c0000	0
term	48077f6000	0
term	4c3f7e00	0
term	50037f70	0
term	541f7f	0
term	58017f	0
term	5c0f	0
double	-Infinity	fff0000000000000
term	200000077f7f7f7f7f7f7f	1
term	2400003f7f7f7f7f7f7f	0
term	2800037f7f7f7f7f7f	0
term	2c00001f7f7f7f7f7f	0
term	3000017f7f7f7f7f	0
term	3400000f7f7f7f7f	0
term	3800007f7f7f7f	0
term	3c0000077f7f7f	0
term	4000003f7f7f	0
term	4400037f7f	0
term	4800001f7f	0
term	4c00017f	0
term	5000000f	0
term	540000	0
term	580000	0
term	5c00	0
double	NaN	7ff8000000000000
term	20017f7c00000000000000	1
term	240f7f60000000000000	0
term	287f7e000000000000	0
term	2c077f700000000000	0
term	303f7f0000000000	0
term	34037f7800000000	0
term	381f7f40000000	0
term	3c017f7c000000	0
term	400f7f600000	0
term	447f7e0000	0
term	48077f7000	0
term	4c3f7f00	0
term	50037f78	0
term	541f7f	0
term	58017f	0
term	5c0f	0
date	2012-03-01T12:30:45.678+01:00	1330601445678
date	2012-03-01T12:30:45.678Z	1330605045678
date	2012-03-01T12:30:45.678-05:30	1330624845678
date	2012-03-01T12:30:45.678+00:00	1330605045678
date	2012-03-01T12:30:45.678-00:00	1330605045678
date	1970-01-01T00:00:00.000Z	0
date	1969-12-31T23:59:59.999Z	-1
date	2012-03-01T12:30:45Z	refused
date	2012-03-01T12:30:45.678	1330605045678
date	2012-03-01T12:30:45.67Z	refused
date	2012-03-01T12:30:45.6780	1330605045678
date	2012-03-01T12:30:45.6780Z	refused
date	2012-03-01T12:30:45.678+05:45	1330584345678
date	2012-03-01T12:30:45.678+14:00	1330554645678
date	2012-03-01T12:30:45.678+23:59	1330518705678
date	2012-03-01T12:30:45.678+24:00	refused
date	2012-03-01T12:30:45.678+01:60	refused
date	2012-03-01T12:30:45.678+1:00	refused
date	2012-03-01T12:30:45.678+0100	refused
date	2012-03-01T12:30:45.678+0	refused
date	2012-03-01T12:30:45.678-0	refused
date	2012-03-01T12:30:45.678+00	refused
date	2012-03-01T12:30:45.678Z0	refused
date	2012-03-01T12:30:45.678UTC	refused
date	2012-03-01T12:30:45.678-12:00	1330648245678
date	2012-03-01T12:30:45.678+13:00	1330558245678
date	2012-03-01T12:30:45.678\sZ	refused
date	2012-13-01T12:30:45.678Z	refused
date	2012-00-01T12:30:45.678Z	refused
date	2012-02-30T12:30:45.678Z	refused
date	2012-02-29T12:30:45.678Z	1330518645678
date	2013-02-29T12:30:45.678Z	refused
date	2012-03-01T24:00:00.000Z	refused
date	2012-03-01T12:60:00.000Z	refused
date	2012-03-01T12:30:60.000Z	refused
date	2012-03-01T12:30:45.999Z	1330605045999
date	0000-01-01T00:00:00.000Z	-62167392000000
date	-0001-01-01T00:00:00.000Z	-62198928000000
date	+2012-03-01T12:30:45.678Z	1330605045678
date	9999-12-31T23:59:59.999Z	253402300799999
date	-9999-01-01T00:00:00.000Z	-377711769600000
date	10000-01-01T00:00:00.000Z	refused
date	1582-10-04T00:00:00.000Z	-12219379200000
date	1582-10-05T00:00:00.000Z	refused
date	1582-10-14T00:00:00.000Z	refused
date	1582-10-15T00:00:00.000Z	-12219292800000
date	1000-01-01T00:00:00.000Z	-30609792000000
date	1500-06-15T12:00:00.000Z	-14816606400000
date	1500-02-29T00:00:00.000Z	-14825894400000
date	1900-02-29T00:00:00.000Z	refused
date	2000-02-29T00:00:00.000Z	951782400000
date	\e	refused
date	2012-03-01	refused
date	not\sa\sdate\sat\sall	refused
date	2012-3-01T12:30:45.678Z	refused
date	2012-03-01t12:30:45.678Z	refused
date	٢٠١٢-03-01T12:30:45.678Z	1330605045678
date	2012-٠٣-01T12:30:45.678Z	1330605045678
date	2012-03-01T12:30:45.678+٠١:00	refused
date	+-123-01-01T00:00:00.000Z	refused
date	--0123-01-01T00:00:00.000Z	refused
